ID,Popularity
30283,1.0988632268030505
30284,8.519731359024874
30285,0.22997953569470975
30286,24.64452663839208
30287,35.303913003116676
30288,42.79208884292644
30289,51.66459873868625
30290,45.25666355072731
30291,32.673010865646376
30292,22.448060235534864
30293,53.51901419371869
30294,25.84744769718825
30295,41.61696548383664
30296,40.41666111961953
30297,42.30113027391276
30298,16.254390010624817
30299,19.634625936792894
30300,45.28580246694634
30301,62.91075036236037
30302,34.4499484204753
30303,38.89434529985454
30304,25.386658259758573
30305,30.3356270851376
30306,27.678500394293774
30307,28.796987643781694
30308,42.483795775964246
30309,15.938192617112799
30310,16.017346655182973
30311,-3.861438520805894
30312,37.08930180501506
30313,14.568211316816038
30314,66.29636416488802
30315,4.1583599862039495
30316,32.51138452225895
30317,7.659050314702491
30318,2.855458516072339
30319,14.69278014456095
30320,48.95630851407896
30321,52.78740933516488
30322,41.76340303218823
30323,72.23379205547802
30324,50.3838389310412
30325,34.35006328043374
30326,55.94876505578704
30327,57.13705552946337
30328,76.26296690720848
30329,33.04010015387658
30330,69.51886081636144
30331,29.95469780904311
30332,64.98635559196767
30333,35.09398843630854
30334,42.227488324370725
30335,39.06737752312924
30336,47.772865157553376
30337,50.88874318465323
30338,52.68441439285728
30339,21.277481139650934
30340,47.861707681649854
30341,46.55815349810973
30342,34.2733687958074
30343,1.884044137273797
30344,4.098685556288787
30345,45.85253425868696
30346,42.42403833757201
30347,41.903264078061596
30348,19.650382120447404
30349,63.28683793713908
30350,11.611320916566893
30351,24.86110068460864
30352,48.50968250487422
30353,30.050979093779553
30354,42.90565882688627
30355,43.76280352672521
30356,36.69958668640629
30357,35.56005448170618
30358,4.526818845002861
30359,45.0934732670202
30360,36.296847341158866
30361,28.03093920244612
30362,44.54750642077463
30363,42.802601771658665
30364,6.982422077197672
30365,26.954297462947473
30366,45.562353927567244
30367,25.061790515081896
30368,41.58407750020717
30369,-1.0310307109816608
30370,41.67679090196697
30371,55.417470454197534
30372,59.24622937739376
30373,26.434468902695173
30374,29.51026098699572
30375,42.364930852164356
30376,27.391600703394516
30377,42.56133295279738
30378,16.327506608479553
30379,71.0109132085612
30380,38.78111140867812
30381,35.78392661561288
30382,23.251149554279245
30383,26.36975729115589
30384,67.01495588843227
30385,33.79718898535096
30386,27.97526023847313
30387,44.80879785586055
30388,46.83170438273553
30389,47.30099699583891
30390,45.00957642634889
30391,49.914471171803605
30392,7.5335561670920805
30393,44.23132711753556
30394,60.06611493212736
30395,38.50225388899413
30396,54.85017304734402
30397,44.35319311148621
30398,45.6436837689962
30399,44.24308627811202
30400,30.001478481050196
30401,30.81482124110106
30402,25.40049609863184
30403,36.98782760752561
30404,20.587708326807217
30405,29.574323936201726
30406,42.41786153226316
30407,49.64831584936935
30408,25.718206940374678
30409,7.483262540837932
30410,59.156463104592135
30411,50.01657084288116
30412,40.98766277180552
30413,48.15392271193062
30414,31.63726697805233
30415,1.8682784679443785
30416,49.18455129565885
30417,40.76635505940488
30418,48.44346633601449
30419,63.661701348494596
30420,26.152648018112895
30421,37.70923197572337
30422,33.53700741217213
30423,30.699988977596366
30424,52.945560690972655
30425,16.92359771894677
30426,39.79909773129404
30427,8.35573182611343
30428,31.99339943912971
30429,30.952298475068417
30430,45.19886560108589
30431,36.50903308835319
30432,41.56050002498703
30433,32.85427696189362
30434,20.238391758998286
30435,-0.5161096172039636
30436,41.58234644254867
30437,11.659391172944389
30438,69.99605783098086
30439,45.905356392780604
30440,37.598822303172504
30441,22.51932534647284
30442,25.429432722873493
30443,0.5497233226647524
30444,26.89498555350917
30445,-1.0103531571669158
30446,51.164086987731224
30447,1.3510585057791842
30448,41.59927337098942
30449,44.12383914369631
30450,44.77454326684595
30451,44.562045051231216
30452,29.752398161275842
30453,36.38544928173741
30454,39.930905110395635
30455,52.740202399260255
30456,20.396834776750275
30457,52.24338075458377
30458,27.689194651306632
30459,24.97327869438337
30460,60.26916888980039
30461,38.13494547322193
30462,48.636058966532765
30463,47.6707699218921
30464,27.158896003944925
30465,43.24540460506827
30466,23.467211485656247
30467,52.24310516253265
30468,22.691301483179338
30469,45.23529612155637
30470,55.3489614754861
30471,33.50029328824952
30472,10.29496469058119
30473,17.948376313102425
30474,0.42092044189221145
30475,-1.5872286625466634
30476,37.26302423821964
30477,48.30240972759306
30478,39.35755972860007
30479,13.603818964992875
30480,15.358017163764154
30481,34.866989547964124
30482,58.29455170792338
30483,49.39054148062531
30484,45.64189992349371
30485,26.764800897030778
30486,27.59553458453497
30487,31.010430557952652
30488,37.44128466037076
30489,41.92952210674299
30490,46.100952829211124
30491,24.288818413682996
30492,5.090700879556412
30493,0.6837578118808276
30494,14.109459864593124
30495,44.032803088444474
30496,42.19461300933763
30497,49.11405028878541
30498,46.81304927743552
30499,26.64906750366718
30500,38.38155279426567
30501,49.23189337698694
30502,42.16550801817921
30503,39.301456324154394
30504,38.91885431567713
30505,22.868601715604157
30506,22.514753308508254
30507,44.044069437360555
30508,27.12966041846923
30509,58.48392725001312
30510,-1.3942218588087663
30511,42.235821343382796
30512,56.777294083205845
30513,30.365557099501565
30514,29.246712973010585
30515,59.07037691601004
30516,32.46166614504904
30517,39.36535916957588
30518,52.500155926889725
30519,87.26858458249532
30520,65.61084292472418
30521,11.596011537438741
30522,37.42127823966105
30523,31.66710554952925
30524,43.98573891251689
30525,52.3654969826457
30526,5.187776029392595
30527,44.876364239043156
30528,11.039394408603151
30529,45.130972184041354
30530,0.25323752988672676
30531,39.9923777388066
30532,56.21242969896484
30533,24.713334496018977
30534,40.99182561065168
30535,30.04569978307785
30536,54.06103209904495
30537,27.21203345758442
30538,25.88137180141169
30539,42.2436940555253
30540,22.22667200698318
30541,38.79142620733471
30542,46.55157559697833
30543,42.255941034045456
30544,21.889841149857553
30545,8.5212372800177
30546,27.593247680577452
30547,39.64262152032218
30548,42.76270883532464
30549,34.94382949194853
30550,32.253998013775345
30551,47.92447033845936
30552,21.326689702463582
30553,36.46235921702309
30554,49.45172908868624
30555,49.19647710145282
30556,40.89130080744618
30557,32.1509548151753
30558,24.395401150935463
30559,4.46578172727193
30560,37.77569506562991
30561,38.420885081993255
30562,82.71022701660242
30563,20.78262382302766
30564,46.593581768668706
30565,45.137312330309264
30566,55.52856614937191
30567,53.83897609138242
30568,42.83431843450802
30569,44.293439421389515
30570,33.07638823644334
30571,-0.37201236855236497
30572,44.56427827022726
30573,50.32506277532203
30574,32.33708887174424
30575,26.826886146832607
30576,34.33683660637863
30577,52.51307093135865
30578,51.058388453766476
30579,26.557841830817907
30580,43.51374429625367
30581,42.17394669279489
30582,51.33734907038962
30583,18.887938613045517
30584,2.5026253015335036
30585,44.630193866676585
30586,26.780897884316644
30587,29.759993293549602
30588,2.0773692510451696
30589,20.441246128126785
30590,45.59723663688987
30591,4.374983617686577
30592,53.43641038319444
30593,-0.8241533739807347
30594,21.13647840342022
30595,34.225390812761866
30596,32.30417985121768
30597,28.461005860517567
30598,0.21839493205897764
30599,27.36701132858769
30600,33.98570274739538
30601,37.271535605276945
30602,24.682958442228536
30603,-2.055463230164816
30604,30.465931198317104
30605,22.81866056975791
30606,38.04084831282086
30607,16.895163347457924
30608,20.510883788354406
30609,44.3776631204001
30610,30.739779580212918
30611,36.638092989631794
30612,39.99453380208205
30613,49.2059245203965
30614,27.26028730209126
30615,-1.7953092218412112
30616,27.597422157776215
30617,-1.196015847971853
30618,58.22800149072181
30619,47.51295465705275
30620,33.860715850690056
30621,45.02222929633822
30622,51.18463586274093
30623,35.34329905377234
30624,29.110651204608622
30625,41.812809042370795
30626,24.524040935570053
30627,31.223954458125288
30628,22.130303157873158
30629,53.643815719024296
30630,30.74417232719761
30631,34.130809820906336
30632,45.655767027071896
30633,20.01017887990142
30634,5.712875602068916
30635,46.549394685960884
30636,32.71114171497773
30637,34.43000129878143
30638,20.27402937201541
30639,0.14086751949269855
30640,5.491195300656948
30641,23.240502856402454
30642,47.16846917269035
30643,49.39601625523745
30644,44.51225906697188
30645,2.755020866617954
30646,37.94113066871042
30647,27.706410846584383
30648,5.990737199535433
30649,31.21579769584255
30650,6.80467656789511
30651,-0.3343715292310797
30652,48.636601163068896
30653,61.767367425506066
30654,50.14825166478788
30655,0.417022843760137
30656,46.95980924978494
30657,21.416261426830783
30658,32.613025683114884
30659,47.54140945877161
30660,52.289983624797756
30661,26.818559899543118
30662,44.51574361714606
30663,24.124090536779264
30664,30.517418634682805
30665,40.23794465862347
30666,6.812020460785996
30667,67.32203110151657
30668,29.844915959206876
30669,51.21866206486766
30670,37.7762073131786
30671,2.8818820280949407
30672,41.550920941678676
30673,26.36485826979275
30674,7.660350565699237
30675,-2.063252177689469
30676,51.24039560206156
30677,41.99267101136501
30678,37.40822874151727
30679,22.390134083382012
30680,-0.6865052249320147
30681,46.4803136649606
30682,2.9264722201684825
30683,60.061032894069015
30684,26.838670277792644
30685,48.79668986813474
30686,28.467399006281035
30687,37.481564965006584
30688,18.608955019080906
30689,48.138491346669326
30690,32.527490667430094
30691,37.0191157910599
30692,41.85151401619257
30693,53.296133685112295
30694,34.68552394830135
30695,38.247906516710046
30696,20.85526708441602
30697,49.32592908766711
30698,37.88847806820864
30699,50.972362253234934
30700,47.39752032621685
30701,33.138995320599115
30702,4.094440054989924
30703,36.90728953613906
30704,35.50290209267263
30705,57.7370880489061
30706,-2.6124618261352817
30707,-1.670111392624758
30708,36.06591000615942
30709,23.660612229356328
30710,35.68332746141411
30711,14.008666911463688
30712,34.41249715010068
30713,46.5800058559646
30714,9.703520820222245
30715,37.08924306265904
30716,23.996687906455037
30717,49.17025693107945
30718,55.24540928790757
30719,27.84700129552751
30720,42.89091209450893
30721,-2.104359471674913
30722,62.20957761176487
30723,34.237184977405356
30724,43.45434271050392
30725,37.37248593388012
30726,6.743138019052522
30727,28.436520092269784
30728,44.82720923911303
30729,52.04485599993831
30730,45.707919745797724
30731,44.15353291729519
30732,39.412638931070056
30733,33.64840343939457
30734,39.40053009915662
30735,36.16800713588147
30736,1.5323034743663566
30737,52.0556501174963
30738,4.107047040229194
30739,32.81447583403984
30740,40.76626577969648
30741,23.825826976642016
30742,47.099513576090835
30743,34.22089694163613
30744,9.821401345748708
30745,26.583170399813813
30746,-1.2296636965388101
30747,49.05082421858342
30748,3.032282350870424
30749,31.00784301746812
30750,22.458890239259173
30751,37.04330006861072
30752,52.456520744972856
30753,22.340148675969726
30754,30.548811709304513
30755,45.3974127151811
30756,52.4026978802983
30757,45.6596708569753
30758,39.84053735215928
30759,32.29050814837255
30760,48.82954817459062
30761,37.47616027837696
30762,29.180723822650965
30763,60.359662915568684
30764,45.788223691880354
30765,68.532670339813
30766,23.944519433546667
30767,-0.5097908951312198
30768,29.664145842053443
30769,50.784106088353475
30770,39.34067360582921
30771,37.12843022932431
30772,20.83515136681139
30773,42.21815273234918
30774,41.78700244138553
30775,25.281351751486266
30776,55.68300099116809
30777,32.739806227406056
30778,43.548811290906
30779,24.613199673261125
30780,12.991759808419554
30781,40.761466287682005
30782,42.41796299949219
30783,31.43569751065133
30784,39.342527090670224
30785,51.42151352468935
30786,38.54331999471954
30787,49.67669622446875
30788,2.6336690163402463
30789,39.2892524425156
30790,57.51682730132441
30791,27.265947051215154
30792,76.66987107628248
30793,15.417176275178818
30794,57.35915899283917
30795,21.82887387887134
30796,2.4123813707776853
30797,44.95647681637924
30798,19.034375481832395
30799,15.249355088804931
30800,43.18915736987487
30801,47.03402870127347
30802,41.27590379220033
30803,39.07147650818827
30804,27.1090221400665
30805,5.816560446302239
30806,52.43229168253507
30807,35.1148555839836
30808,40.29482371019423
30809,45.575353451756
30810,37.41294454150994
30811,28.71157317610048
30812,41.96737240669714
30813,33.49281513230306
30814,14.846372291957938
30815,-0.3628863044658368
30816,37.092512756835106
30817,69.80427472856015
30818,37.06799637745253
30819,37.528370500562374
30820,32.361020976257755
30821,28.22168709299124
30822,47.70700687180605
30823,32.955779243333225
30824,36.99850686533841
30825,25.63349178522803
30826,29.283226677706356
30827,25.172935827509328
30828,24.680983107399836
30829,19.222477140090305
30830,46.978369393757845
30831,23.293981225783302
30832,48.1322217725847
30833,43.807272471546234
30834,40.120449941314156
30835,40.152046520346516
30836,35.053103813632525
30837,39.850364861205385
30838,43.536698495506634
30839,29.705302130751587
30840,40.84760364153246
30841,25.209416950002264
30842,12.650166957389306
30843,56.94991394883925
30844,28.688424275526106
30845,46.07377153645382
30846,47.965967863239946
30847,45.562540155484854
30848,33.80716272724668
30849,7.198241150204875
30850,33.219898398938824
30851,38.41404541384538
30852,31.131185413042054
30853,31.35517045787895
30854,51.596510596372894
30855,41.49465631533371
30856,41.401913080757986
30857,20.33072552705315
30858,14.435155168568437
30859,-1.1766554321829954
30860,68.1611588043566
30861,34.89498965753037
30862,11.104455510044046
30863,35.61385471833377
30864,42.35540604687191
30865,39.25581303852511
30866,40.669068519939714
